obs,p,ptest,x,y
0.0,0.571373959,0.0,83.9125137641083,28.0541712590489
0.0,0.643079658,0.0,83.9125137641083,28.0791712603528
0.0,0.578120342,0.0,83.9125137641083,28.0958379278887
0.0,0.569135882,0.0,83.9125137641083,28.1041712616566
0.0,0.575171081,0.0,83.9125137641083,28.1625045980323
0.0,0.379071989,0.0,83.9125137641083,28.1958379331041
0.0,0.490294721,0.0,83.9125137641083,28.3541712746951
0.0,0.048399898,0.0,83.9125137641083,28.4208379448387
0.0,0.011126452,0.0,83.9125137641083,28.4291712786067
0.0,0.022966157,0.0,83.9125137641083,28.4375046123746
0.0,0.011406246,0.0,83.9125137641083,28.4958379487503
0.0,0.00550003,0.0,83.9125137641083,28.53750461759
0.0,0.002256264,0.0,83.9125137641083,28.5625046188939
0.0,0.011002961,0.0,83.9125137641083,28.6041712877336
0.0,0.005607558,0.0,83.9125137641083,28.6291712890375
0.0,0.00415195,0.0,83.9125137641083,28.6458379565734
0.0,0.033609173,0.0,83.9125137641083,28.712504626717
0.0,0.006928795,0.0,83.9125137641083,28.7541712955568
0.0,0.006142826,0.0,83.9125137641083,28.7625046293247
0.0,0.000614891,0.0,83.9125137641083,28.7875046306286
0.0,0.001271122,0.0,83.9125137641083,28.7958379643965
0.0,0.02646446,0.0,83.9125137641083,28.8708379683081
0.0,0.008978604,0.0,83.9125137641083,28.9041713033799
0.0,0.028454665,0.0,83.9125137641083,28.9125046371478
0.0,0.011907533,0.0,83.9125137641083,28.9291713046837
0.0,0.062823512,0.0,83.9125137641083,28.9958379748273
0.0,0.069331384,0.0,83.9125137641083,29.0041713085953
0.0,0.1046665,0.0,83.9125137641083,29.0208379761312
0.0,0.054206297,0.0,83.9125137641083,29.0625046449709
0.0,0.0374738,0.0,83.9125137641083,29.1125046475786
0.0,0.016949841,0.0,83.9125137641083,29.1208379813466
0.0,0.034338343,0.0,83.9125137641083,29.1375046488825
0.0,0.046700446,0.0,83.9125137641083,29.1458379826504
0.0,0.036147201,0.0,83.9125137641083,29.1708379839543
0.0,0.01206874,0.0,83.9125137641083,29.2458379878658
0.0,0.013110767,0.0,83.9125137641083,29.3041713242415
0.0,0.665279126,0.0,83.9208470978763,27.5208378979001
0.0,0.511785507,0.0,83.9208470978763,27.5541712329719
0.0,0.215992292,0.0,83.9208470978763,27.6458379044193
0.0,0.24051762,0.0,83.9208470978763,27.7291712420988
0.0,0.408245735,0.0,83.9208470978763,27.8125045797783
0.0,0.503195583,0.0,83.9208470978763,27.8208379135463
0.0,0.427522745,0.0,83.9208470978763,27.870837916154
0.0,0.308379608,0.0,83.9208470978763,27.8875045836899
0.0,0.351155722,0.0,83.9208470978763,27.9041712512258
0.0,0.535419363,0.0,83.9208470978763,27.9708379213694
0.0,0.500194664,0.0,83.9208470978763,28.0291712577451
0.0,0.568266648,0.0,83.9208470978763,28.0958379278887
0.0,0.554220682,0.0,83.9208470978763,28.1041712616566
0.0,0.577756553,0.0,83.9208470978763,28.1125045954246
0.0,0.343146222,0.0,83.9208470978763,28.1458379304964
0.0,0.612874652,0.0,83.9208470978763,28.1625045980323
0.0,0.297518754,0.0,83.9208470978763,28.1875045993361
0.0,0.283772643,0.0,83.9208470978763,28.21250460064
0.0,0.321990879,0.0,83.9208470978763,28.2458379357118
0.0,0.485105175,0.0,83.9208470978763,28.2958379383195
0.0,0.422967736,0.0,83.9208470978763,28.3125046058554
0.0,0.210340983,0.0,83.9208470978763,28.3208379396233
0.0,0.501154751,0.0,83.9208470978763,28.370837942231
0.0,0.003769633,0.0,83.9208470978763,28.4625046136785
0.0,0.003244059,0.0,83.9208470978763,28.4791712812144
0.0,0.005493829,0.0,83.9208470978763,28.5041712825182
0.0,0.005994622,0.0,83.9208470978763,28.5125046162862
0.0,0.004837426,0.0,83.9208470978763,28.545837951358
0.0,0.001967769,0.0,83.9208470978763,28.5625046188939
0.0,0.00039361,0.0,83.9208470978763,28.5958379539657
0.0,0.001246301,0.0,83.9208470978763,28.6208379552695
0.0,0.013597859,0.0,83.9208470978763,28.6291712890375
0.0,0.002899609,0.0,83.9208470978763,28.6375046228054
0.0,0.007844732,0.0,83.9208470978763,28.6958379591811
0.0,0.001157513,0.0,83.9208470978763,28.7708379630927
0.0,0.015313465,0.0,83.9208470978763,28.7791712968606
0.0,0.006536519,0.0,83.9208470978763,28.8708379683081
0.0,0.011810814,0.0,83.9208470978763,28.8958379696119
0.0,0.013839528,0.0,83.9208470978763,28.9041713033799
0.0,0.009039055,0.0,83.9208470978763,28.9291713046837
0.0,0.03172364,0.0,83.9208470978763,28.9375046384517
0.0,0.019074711,0.0,83.9208470978763,28.9791713072914
0.0,0.017660208,0.0,83.9208470978763,29.1208379813466
0.0,0.04030789,0.0,83.9208470978763,29.1458379826504
0.0,0.016093288,0.0,83.9208470978763,29.2958379904735
0.470080315633843,0.470080315633843,0.0,83.9209,28.1923
0.0,0.360595099,0.0,83.9291804316442,27.4875045628283
0.0,0.309626263,0.0,83.9291804316442,27.529171231668
0.0,0.653099569,0.0,83.9291804316442,27.537504565436
0.0,0.233455636,0.0,83.9291804316442,27.6041712355796
0.0,0.212610972,0.0,83.9291804316442,27.6458379044193
0.0,0.219934175,0.0,83.9291804316442,27.6791712394911
0.0,0.256708943,0.0,83.9291804316442,27.7291712420988
0.0,0.512905448,0.0,83.9291804316442,27.7791712447065
0.0,0.408379695,0.0,83.9291804316442,27.8291712473142
0.0,0.356648465,0.0,83.9291804316442,27.9041712512258
0.0,0.46774605,0.0,83.9291804316442,27.9791712551374
0.0,0.529855656,0.0,83.9291804316442,28.0875045941207
0.0,0.559484641,0.0,83.9291804316442,28.1125045954246
0.0,0.590955596,0.0,83.9291804316442,28.1208379291925
0.0,0.34798603,0.0,83.9291804316442,28.1458379304964
0.0,0.458329684,0.0,83.9291804316442,28.1625045980323
0.0,0.209992994,0.0,83.9291804316442,28.1875045993361
0.0,0.377596239,0.0,83.9291804316442,28.21250460064
0.0,0.353483159,0.0,83.9291804316442,28.2375046019438
0.0,0.368058939,0.0,83.9291804316442,28.2541712694797
0.0,0.497383493,0.0,83.9291804316442,28.2791712707836
0.0,0.493861073,0.0,83.9291804316442,28.3041712720874
0.0,0.380511762,0.0,83.9291804316442,28.3125046058554
0.0,0.270459869,0.0,83.9291804316442,28.3291712733913
0.0,0.223452242,0.0,83.9291804316442,28.3375046071592
0.0,0.305980451,0.0,83.9291804316442,28.3458379409272
0.0,0.242989127,0.0,83.9291804316442,28.370837942231
0.0,0.219801961,0.0,83.9291804316442,28.379171275999
0.0,0.025895842,0.0,83.9291804316442,28.3875046097669
0.0,0.044501016,0.0,83.9291804316442,28.4125046110708
0.0,0.004605572,0.0,83.9291804316442,28.4625046136785
0.0,0.003515894,0.0,83.9291804316442,28.5041712825182
0.0,0.006176706,0.0,83.9291804316442,28.5125046162862
0.0,0.002867934,0.0,83.9291804316442,28.5625046188939
0.0,0.001132255,0.0,83.9291804316442,28.5791712864298
0.0,0.001699313,0.0,83.9291804316442,28.6041712877336
0.0,0.001076166,0.0,83.9291804316442,28.6208379552695
0.0,0.003098601,0.0,83.9291804316442,28.6291712890375
0.0,0.007721043,0.0,83.9291804316442,28.6375046228054
0.0,0.013783892,0.0,83.9291804316442,28.6708379578772
0.0,0.002040709,0.0,83.9291804316442,28.7625046293247
0.0,0.001114704,0.0,83.9291804316442,28.8375046332363
0.0,0.005259732,0.0,83.9291804316442,28.8458379670042
0.0,0.032067351,0.0,83.9291804316442,28.887504635844
0.0,0.017926873,0.0,83.9291804316442,28.9125046371478
0.0,0.032825543,0.0,83.9291804316442,28.9208379709158
0.0,0.019767579,0.0,83.9291804316442,28.9791713072914
0.0,0.020564565,0.0,83.9291804316442,29.0625046449709
0.0,0.034902658,0.0,83.9291804316442,29.0791713125068
0.0,0.054662624,0.0,83.9291804316442,29.0958379800427
0.0,0.035349683,0.0,83.9291804316442,29.1291713151145
0.0,0.04408626,0.0,83.9291804316442,29.1625046501863
0.0,0.045374592,0.0,83.9291804316442,29.1791713177222
0.0,0.013102171,0.0,83.9291804316442,29.2625046554017
0.0,0.009237576,0.0,83.9291804316442,29.2791713229376
0.338560074875488,0.338560074875488,0.338560074875488,83.9298,27.859
0.0,0.366473325,0.0,83.9375137654122,27.5041712303642
0.0,0.431914003,0.0,83.9375137654122,27.5208378979001
0.0,0.345616588,0.0,83.9375137654122,27.529171231668
0.0,0.462957553,0.0,83.9375137654122,27.5541712329719
0.0,0.262195477,0.0,83.9375137654122,27.5791712342757
0.0,0.223937365,0.0,83.9375137654122,27.6541712381873
0.0,0.230563509,0.0,83.9375137654122,27.6791712394911
0.0,0.314747527,0.0,83.9375137654122,27.8291712473142
0.0,0.404727772,0.0,83.9375137654122,27.8458379148501
0.0,0.327165144,0.0,83.9375137654122,27.8791712499219
0.0,0.389445426,0.0,83.9375137654122,27.8958379174578
0.0,0.408986691,0.0,83.9375137654122,27.9125045849937
0.0,0.483529149,0.0,83.9375137654122,27.9291712525297
0.0,0.391731862,0.0,83.9375137654122,27.9375045862976
0.0,0.371363031,0.0,83.9375137654122,27.9458379200656
0.0,0.592406553,0.0,83.9375137654122,27.9791712551374
0.0,0.624601135,0.0,83.9375137654122,28.045837925281
0.0,0.422402607,0.0,83.9375137654122,28.0625045928169
0.0,0.554124484,0.0,83.9375137654122,28.1041712616566
0.0,0.225999741,0.0,83.9375137654122,28.1958379331041
0.0,0.625702744,0.0,83.9375137654122,28.2541712694797
0.0,0.353333777,0.0,83.9375137654122,28.2708379370156
0.0,0.448986203,0.0,83.9375137654122,28.3041712720874
0.0,0.036474094,0.0,83.9375137654122,28.379171275999
0.0,0.027438761,0.0,83.9375137654122,28.3958379435349
0.0,0.028571413,0.0,83.9375137654122,28.4125046110708
0.0,0.005453776,0.0,83.9375137654122,28.4291712786067
0.0,0.021445072,0.0,83.9375137654122,28.4375046123746
0.0,0.002004444,0.0,83.9375137654122,28.4708379474464
0.0,0.02797573,0.0,83.9375137654122,28.4875046149823
0.0,0.004509392,0.0,83.9375137654122,28.5041712825182
0.0,0.011896313,0.0,83.9375137654122,28.5125046162862
0.0,0.011961864,0.0,83.9375137654122,28.545837951358
0.0,0.005335338,0.0,83.9375137654122,28.5625046188939
0.0,0.000424635,0.0,83.9375137654122,28.5875046201977
0.0,0.007487106,0.0,83.9375137654122,28.6791712916452
0.0,0.050693611,0.0,83.9375137654122,28.712504626717
0.0,0.000348348,0.0,83.9375137654122,28.8041712981645
0.0,0.001537423,0.0,83.9375137654122,28.8541713007722
0.0,0.008133524,0.0,83.9375137654122,28.8708379683081
0.0,0.03254008,0.0,83.9375137654122,28.9625046397555
0.0,0.019777066,0.0,83.9375137654122,28.9875046410594
0.0,0.091172805,0.0,83.9375137654122,29.0125046423632
0.0,0.042520842,0.0,83.9375137654122,29.0208379761312
0.0,0.096483125,0.0,83.9375137654122,29.045837977435
0.0,0.06164211,0.0,83.9375137654122,29.0625046449709
0.0,0.044853685,0.0,83.9375137654122,29.0875046462748
0.0,0.022866177,0.0,83.9375137654122,29.1291713151145
0.0,0.032721575,0.0,83.9375137654122,29.1375046488825
0.0,0.048989553,0.0,83.9375137654122,29.1708379839543
0.0,0.033252988,0.0,83.9375137654122,29.1875046514902
0.0,0.02159066,0.0,83.9375137654122,29.2708379891697
0.0,0.016182174,0.0,83.9375137654122,29.2958379904735
0.435513000877746,0.435513000877746,0.0,83.9438,27.866
0.0,0.567035466,0.0,83.9458470991801,27.4791712290603
0.0,0.485931305,0.0,83.9458470991801,27.5458378992039
0.0,0.423555246,0.0,83.9458470991801,27.5708379005078
0.0,0.245427389,0.0,83.9458470991801,27.6791712394911
0.0,0.205869743,0.0,83.9458470991801,27.6875045732591
0.0,0.360913565,0.0,83.9458470991801,27.7208379083309
0.0,0.446948143,0.0,83.9458470991801,27.7291712420988
0.0,0.381305264,0.0,83.9458470991801,27.7625045771706
0.0,0.585814328,0.0,83.9458470991801,27.7791712447065
0.0,0.435513001,0.0,83.9458470991801,27.862504582386
0.0,0.413490649,0.0,83.9458470991801,27.870837916154
0.0,0.335083922,0.0,83.9458470991801,27.8791712499219
0.0,0.375297677,0.0,83.9458470991801,27.9041712512258
0.0,0.45640801,0.0,83.9458470991801,27.9458379200656
0.0,0.422807483,0.0,83.9458470991801,27.9541712538335
0.0,0.445269365,0.0,83.9458470991801,28.0541712590489
0.0,0.425015711,0.0,83.9458470991801,28.0791712603528
0.0,0.478667107,0.0,83.9458470991801,28.1041712616566
0.0,0.523724965,0.0,83.9458470991801,28.1125045954246
0.0,0.397193818,0.0,83.9458470991801,28.1458379304964
0.0,0.393723582,0.0,83.9458470991801,28.1541712642643
0.0,0.600933678,0.0,83.9458470991801,28.2208379344079
0.0,0.247597298,0.0,83.9458470991801,28.2375046019438
0.0,0.275477926,0.0,83.9458470991801,28.2541712694797
0.0,0.447434073,0.0,83.9458470991801,28.2708379370156
0.0,0.543374594,0.0,83.9458470991801,28.3041712720874
0.0,0.361828499,0.0,83.9458470991801,28.3375046071592
0.0,0.025113216,0.0,83.9458470991801,28.4125046110708
0.0,0.001649564,0.0,83.9458470991801,28.4791712812144
0.0,0.021621891,0.0,83.9458470991801,28.53750461759
0.0,0.012590489,0.0,83.9458470991801,28.5541712851259
0.0,0.007866263,0.0,83.9458470991801,28.5625046188939
0.0,0.022502522,0.0,83.9458470991801,28.6375046228054
0.0,0.002534869,0.0,83.9458470991801,28.6541712903413
0.0,0.009370928,0.0,83.9458470991801,28.6625046241093
0.0,0.019986724,0.0,83.9458470991801,28.6708379578772
0.0,0.006460561,0.0,83.9458470991801,28.6791712916452
0.0,0.005589214,0.0,83.9458470991801,28.7041712929491
0.0,0.01450966,0.0,83.9458470991801,28.712504626717
0.0,0.002338277,0.0,83.9458470991801,28.7375046280209
0.0,0.004867524,0.0,83.9458470991801,28.7458379617888
0.0,0.00294848,0.0,83.9458470991801,28.7791712968606
0.0,0.007745415,0.0,83.9458470991801,28.7875046306286
0.0,0.001817426,0.0,83.9458470991801,28.8458379670042
0.0,0.002036526,0.0,83.9458470991801,28.8625046345401
0.0,0.007236796,0.0,83.9458470991801,28.879171302076
0.0,0.013026511,0.0,83.9458470991801,28.8958379696119
0.0,0.009345525,0.0,83.9458470991801,28.9041713033799
0.0,0.036457029,0.0,83.9458470991801,28.9291713046837
0.0,0.037172138,0.0,83.9458470991801,29.0208379761312
0.0,0.053203895,0.0,83.9458470991801,29.054171311203
0.0,0.043544351,0.0,83.9458470991801,29.1208379813466
0.0,0.03843891,0.0,83.9458470991801,29.1375046488825
0.0,0.03462425,0.0,83.9458470991801,29.1541713164184
0.0,0.054949759,0.0,83.9458470991801,29.1625046501863
0.0,0.042711593,0.0,83.9458470991801,29.1875046514902
0.0,0.020813636,0.0,83.9458470991801,29.2708379891697
0.278595515307673,0.278595515307673,0.0,83.9478,28.207
0.0,0.640040991,0.0,83.9541804329481,27.4875045628283
0.0,0.548027293,0.0,83.9541804329481,27.5041712303642
0.0,0.346598635,0.0,83.9541804329481,27.5625045667398
0.0,0.277609086,0.0,83.9541804329481,27.5791712342757
0.0,0.404840399,0.0,83.9541804329481,27.5958379018116
0.0,0.196819977,0.0,83.9541804329481,27.6208379031155
0.0,0.217074841,0.0,83.9541804329481,27.6458379044193
0.0,0.184735804,0.0,83.9541804329481,27.6625045719552
0.0,0.278551479,0.0,83.9541804329481,27.6875045732591
0.0,0.255910378,0.0,83.9541804329481,27.695837907027
0.0,0.549202288,0.0,83.9541804329481,27.7708379109386
0.0,0.455066441,0.0,83.9541804329481,27.7875045784745
0.0,0.388345472,0.0,83.9541804329481,27.8125045797783
0.0,0.59660598,0.0,83.9541804329481,27.8458379148501
0.0,0.437302782,0.0,83.9541804329481,27.870837916154
0.0,0.411848114,0.0,83.9541804329481,27.8875045836899
0.0,0.465252162,0.0,83.9541804329481,27.9125045849937
0.0,0.58480203,0.0,83.9541804329481,27.9291712525297
0.0,0.374602987,0.0,83.9541804329481,27.9458379200656
0.0,0.426762436,0.0,83.9541804329481,27.9541712538335
0.0,0.371751212,0.0,83.9541804329481,27.9625045876015
0.0,0.42507598,0.0,83.9541804329481,27.9708379213694
0.0,0.459978564,0.0,83.9541804329481,28.037504591513
0.0,0.448419347,0.0,83.9541804329481,28.0708379265848
0.0,0.472040533,0.0,83.9541804329481,28.1041712616566
0.0,0.558229354,0.0,83.9541804329481,28.1375045967284
0.0,0.642815996,0.0,83.9541804329481,28.1791712655682
0.0,0.42868625,0.0,83.9541804329481,28.204171266872
0.0,0.600126266,0.0,83.9541804329481,28.2208379344079
0.0,0.377761111,0.0,83.9541804329481,28.2458379357118
0.0,0.531650114,0.0,83.9541804329481,28.2875046045515
0.0,0.603661498,0.0,83.9541804329481,28.3125046058554
0.0,0.309170014,0.0,83.9541804329481,28.3291712733913
0.0,0.333671481,0.0,83.9541804329481,28.3541712746951
0.0,0.211129578,0.0,83.9541804329481,28.3625046084631
0.0,0.183199202,0.0,83.9541804329481,28.370837942231
0.0,0.33283741,0.0,83.9541804329481,28.379171275999
0.0,0.008275522,0.0,83.9541804329481,28.4291712786067
0.0,0.002787894,0.0,83.9541804329481,28.4708379474464
0.0,0.016987575,0.0,83.9541804329481,28.5291712838221
0.0,0.023528896,0.0,83.9541804329481,28.545837951358
0.0,0.000596783,0.0,83.9541804329481,28.6208379552695
0.0,0.038421015,0.0,83.9541804329481,28.6708379578772
0.0,0.00675475,0.0,83.9541804329481,28.6791712916452
0.0,0.003397057,0.0,83.9541804329481,28.7458379617888
0.0,0.001361271,0.0,83.9541804329481,28.7625046293247
0.0,0.006394907,0.0,83.9541804329481,28.8208379657004
0.0,0.044749593,0.0,83.9541804329481,28.9208379709158
0.0,0.00559274,0.0,83.9541804329481,28.9375046384517
0.0,0.016404661,0.0,83.9541804329481,28.9458379722196
0.0,0.028428588,0.0,83.9541804329481,28.9708379735235
0.0,0.037751255,0.0,83.9541804329481,28.9875046410594
0.0,0.029714762,0.0,83.9541804329481,28.9958379748273
0.0,0.049443419,0.0,83.9541804329481,29.0125046423632
0.0,0.035013275,0.0,83.9541804329481,29.0208379761312
0.0,0.031923175,0.0,83.9541804329481,29.045837977435
0.0,0.055016178,0.0,83.9541804329481,29.0791713125068
0.0,0.087911718,0.0,83.9541804329481,29.2291713203299
0.0,0.049382158,0.0,83.9541804329481,29.2375046540979
0.600126265519683,0.600126265519683,0.0,83.9555,28.2215
0.729499894130669,0.729499894130669,0.0,83.9571,28.2163
0.0,0.570623852,0.0,83.962513766716,27.5208378979001
0.0,0.443062318,0.0,83.962513766716,27.5458378992039
0.0,0.298079236,0.0,83.962513766716,27.5791712342757
0.0,0.399386169,0.0,83.962513766716,27.6125045693475
0.0,0.359641306,0.0,83.962513766716,27.6708379057232
0.0,0.428169098,0.0,83.962513766716,27.7291712420988
0.0,0.616850971,0.0,83.962513766716,27.7708379109386
0.0,0.611124709,0.0,83.962513766716,27.7958379122424
0.0,0.350196781,0.0,83.962513766716,27.8125045797783
0.0,0.364225155,0.0,83.962513766716,27.8791712499219
0.0,0.508952713,0.0,83.962513766716,27.8958379174578
0.0,0.491224879,0.0,83.962513766716,27.9291712525297
0.0,0.42091921,0.0,83.962513766716,27.9375045862976
0.0,0.385679901,0.0,83.962513766716,27.9541712538335
0.0,0.481826882,0.0,83.962513766716,27.9791712551374
0.0,0.372487451,0.0,83.962513766716,28.037504591513
0.0,0.42023579,0.0,83.962513766716,28.0541712590489
0.0,0.513999439,0.0,83.962513766716,28.0791712603528
0.0,0.309037338,0.0,83.962513766716,28.1125045954246
0.0,0.297773775,0.0,83.962513766716,28.1541712642643
0.0,0.501432898,0.0,83.962513766716,28.204171266872
0.0,0.430094026,0.0,83.962513766716,28.2208379344079
0.0,0.392772816,0.0,83.962513766716,28.2541712694797
0.0,0.459306663,0.0,83.962513766716,28.3208379396233
0.0,0.438096016,0.0,83.962513766716,28.3458379409272
0.0,0.195712573,0.0,83.962513766716,28.370837942231
0.0,0.007089323,0.0,83.962513766716,28.4625046136785
0.0,0.005411383,0.0,83.962513766716,28.4791712812144
0.0,0.01199079,0.0,83.962513766716,28.5208379500541
0.0,0.024731729,0.0,83.962513766716,28.545837951358
0.0,0.004719104,0.0,83.962513766716,28.5625046188939
0.0,0.000122245,0.0,83.962513766716,28.5958379539657
0.0,0.000150111,0.0,83.962513766716,28.6125046215016
0.0,0.000315218,0.0,83.962513766716,28.6208379552695
0.0,0.001354486,0.0,83.962513766716,28.6375046228054
0.0,0.008573936,0.0,83.962513766716,28.6625046241093
0.0,0.039977027,0.0,83.962513766716,28.6708379578772
0.0,0.011947993,0.0,83.962513766716,28.6958379591811
0.0,0.004752434,0.0,83.962513766716,28.7041712929491
0.0,0.003813539,0.0,83.962513766716,28.8041712981645
0.0,0.006354265,0.0,83.962513766716,28.8375046332363
0.0,0.003454169,0.0,83.962513766716,28.8625046345401
0.0,0.029761681,0.0,83.962513766716,29.0041713085953
0.0,0.029567676,0.0,83.962513766716,29.0208379761312
0.0,0.034275263,0.0,83.962513766716,29.045837977435
0.0,0.048839854,0.0,83.962513766716,29.0625046449709
0.0,0.038980053,0.0,83.962513766716,29.1208379813466
0.0,0.05127656,0.0,83.962513766716,29.1458379826504
0.0,0.055611096,0.0,83.962513766716,29.2375046540979
0.0,0.026691647,0.0,83.962513766716,29.2625046554017
0.0,0.020493825,0.0,83.962513766716,29.3041713242415
0.0,0.02356894,0.0,83.962513766716,29.3125046580094
0.0,0.019448092,0.0,83.962513766716,29.3291713255453
0.392772815502085,0.392772815502085,0.392772815502085,83.9662,28.2526
0.0,0.53415021,0.0,83.970847100484,27.4458378939885
0.0,0.417548074,0.0,83.970847100484,27.4541712277565
0.0,0.539858309,0.0,83.970847100484,27.4625045615244
0.0,0.349020779,0.0,83.970847100484,27.4708378952924
